regulator,regulator_id,gene_name,gene_id,effect,ev_level
ihf,,tdcF,b3113,+,
ihf,,tdcE,b3114,+,
ihf,,tdcD,b3115,+,
ihf,,tdcC,b3116,+,
ihf,,tdcB,b3117,+,
ihf,,tdcA,b3118,+,
ihf,,mtr,b3161,-,
ihf,,gltB,b3212,+,
ihf,,gltD,b3213,+,
ihf,,gltF,b3214,+,
ihf,,dcuD,b3227,+,
ihf,,dusB,b3260,+,
ihf,,fis,b3261,+,
ihf,,nirB,b3365,+-,
ihf,,nirD,b3366,+-,
ihf,,nirC,b3367,+-,
ihf,,cysG,b3368,+-,
ihf,,envZ,b3404,-,
ihf,,ompR,b3405,-,
ihf,,rtcB,b3421,+,
ihf,,rpoH,b3461,+,
ihf,,uspB,b3494,-,
ihf,,uspA,b3495,+,
ihf,,dppF,b3540,+,
ihf,,dppD,b3541,+,
ihf,,dppC,b3542,+,
ihf,,dppB,b3543,+,
ihf,,dppA,b3544,+,
ihf,,yiaJ,b3574,-,
ihf,,yiaK,b3575,+,
ihf,,yiaL,b3576,+,
ihf,,yiaM,b3577,+,
ihf,,yiaN,b3578,+,
ihf,,yiaO,b3579,+,
ihf,,lyxK,b3580,+,
ihf,,sgbH,b3581,+,
ihf,,sgbU,b3582,+,
ihf,,sgbE,b3583,+,
ihf,,ibpB,b3686,+,
ihf,,phoU,b3724,+,
ihf,,pstB,b3725,+,
ihf,,pstA,b3726,+,
ihf,,pstC,b3727,+,
ihf,,pstS,b3728,+,
ihf,,ilvL,b3766,+-,
ihf,,ilvM,b3769,+-,
ihf,,ilvE,b3770,+-,
ihf,,ilvD,b3771,+-,
ihf,,ilvA,b3772,+-,
ihf,,sodA,b3908,-,
ihf,,aceB,b4014,+,
ihf,,aceA,b4015,+,
ihf,,aceK,b4016,+,
ihf,,yjbE,b4026,+,
ihf,,yjbF,b4027,+,
ihf,,yjbG,b4028,+,
ihf,,yjbH,b4029,+,
ihf,,ubiC,b4039,-,
ihf,,ubiA,b4040,-,
ihf,,pspG,b4050,+,
ihf,,actP,b4067,-,
ihf,,yjcH,b4068,-,
ihf,,acs,b4069,-,
ihf,,nrfA,b4070,+-,
ihf,,nrfB,b4071,+-,
ihf,,nrfC,b4072,+-,
ihf,,nrfD,b4073,+-,
ihf,,nrfE,b4074,+-,
ihf,,nrfF,b4075,+-,
ihf,,nrfG,b4076,+-,
ihf,,adiA,b4117,+,
ihf,,ulaG,b4192,-,
ihf,,ulaA,b4193,-,
ihf,,ulaB,b4194,-,
ihf,,ulaC,b4195,-,
ihf,,ulaD,b4196,-,
ihf,,ulaE,b4197,-,
ihf,,ulaF,b4198,-,
ihf,,fimB,b4312,+,
ihf,,fimA,b4314,+,
ihf,,fimI,b4315,+,
ihf,,fimC,b4316,+,
ihf,,fimD,b4317,+,
ihf,,fimF,b4318,+,
ihf,,fimG,b4319,+,
ihf,,fimH,b4320,+,
ihf,,osmY,b4376,-,
ihf,,glcF,b4467,+,
ihf,,glcE,b4468,+,
ihf,,tdcG,b4471,+,
ihf,,rtcA,b4475,+,
ihf,,ilvX,b4669,+-,
ile-tRNA,,thrA,b0002,-,
ile-tRNA,,thrB,b0003,-,
ile-tRNA,,thrC,b0004,-,
ile-tRNA,,ilvM,b3769,-,
ile-tRNA,,ilvE,b3770,-,
ile-tRNA,,ilvD,b3771,-,
ile-tRNA,,ilvA,b3772,-,
ile-tRNA,,ilvG_1,b4488_1,-,
ile-tRNA,,ilvG_2,b4488_2,-,
ile-tRNA,,ilvX,b4669,-,
ilvY,,ilvY,b3773,-,
ilvY,,ilvC,b3774,+,
iscR,,erpA,b0156,-,
iscR,,hyaA,b0972,-,
iscR,,hyaB,b0973,-,
iscR,,hyaC,b0974,-,
iscR,,hyaD,b0975,-,
iscR,,hyaE,b0976,-,
iscR,,hyaF,b0977,-,
iscR,,sufE,b1679,+,
iscR,,sufS,b1680,+,
iscR,,sufD,b1681,+,
iscR,,sufC,b1682,+,
iscR,,sufB,b1683,+,
iscR,,sufA,b1684,+,
iscR,,ydiU,b1706,+,
iscR,,napC,b2202,-,
iscR,,napB,b2203,-,
iscR,,napH,b2204,-,
iscR,,napG,b2205,-,
iscR,,napA,b2206,-,
iscR,,napD,b2207,-,
iscR,,napF,b2208,-,
iscR,,iscA,b2528,-,
iscR,,iscU,b2529,-,
iscR,,iscS,b2530,-,
iscR,,iscR,b2531,-,
iscR,,rnlA,b2630,-,
iscR,,rnlB,b2631,-,
iscR,,nrdH,b2673,+,
iscR,,nrdI,b2674,+,
iscR,,nrdE,b2675,+,
iscR,,nrdF,b2676,+,
iscR,,nfuA,b3414,-,
kdgR,,eda,b1850,-,
kdgR,,edd,b1851,-,
kdpE,,kdpC,b0696,+,
kdpE,,kdpB,b0697,+,
kdpE,,kdpA,b0698,+,
kdpE,,kdpF,b4513,+,
lacI,,lacA,b0342,-,
lacI,,lacY,b0343,-,
lacI,,lacZ,b0344,-,
leu-tRNA,,leuD,b0071,-,
leu-tRNA,,leuC,b0072,-,
leu-tRNA,,leuB,b0073,-,
leu-tRNA,,leuA,b0074,-,
leu-tRNA,,ilvN,b3670,-,
leu-tRNA,,ilvB,b3671,-,
leu-tRNA,,ilvM,b3769,-,
leu-tRNA,,ilvE,b3770,-,
leu-tRNA,,ilvD,b3771,-,
leu-tRNA,,ilvA,b3772,-,
leu-tRNA,,ilvG_1,b4488_1,-,
leu-tRNA,,ilvG_2,b4488_2,-,
leu-tRNA,,ilvX,b4669,-,
leuO,,leuD,b0071,+,
leuO,,leuC,b0072,+,
leuO,,leuB,b0073,+,
leuO,,leuA,b0074,+,
leuO,,leuL,b0075,+,
leuO,,leuO,b0076,+-,
leuO,,ygbF,b2754,+,
leuO,,ygbT,b2755,+,
leuO,,casE,b2756,+,
leuO,,casD,b2757,+,
leuO,,casC,b2758,+,
leuO,,casB,b2759,+,
leuO,,casA,b2760,+,
leuO,,bglB,b3721,+,
leuO,,bglF,b3722,+,
leuO,,bglG,b3723,+,
leuO,,cadC,b4133,-,
leuO,,yjjQ,b4365,+,
leuO,,bglJ,b4366,+,
lexA,,polB,b0060,-,
lexA,,ftsL,b0083,-,
lexA,,ftsI,b0084,-,
lexA,,murE,b0085,-,
lexA,,murF,b0086,-,
lexA,,mraY,b0087,-,
lexA,,murD,b0088,-,
lexA,,ftsW,b0089,-,
lexA,,murG,b0090,-,
lexA,,murC,b0091,-,
lexA,,ddlB,b0092,-,
lexA,,ftsQ,b0093,-,
lexA,,ftsA,b0094,-,
lexA,,ftsZ,b0095,-,
lexA,,lpxC,b0096,-,
lexA,,yafQ,b0225,-,
lexA,,dinJ,b0226,-,
lexA,,dinB,b0231,-,
lexA,,yafN,b0232,-,
lexA,,yafO,b0233,-,
lexA,,yafP,b0234,-,
lexA,,ybfE,b0685,-,
lexA,,phr,b0708,-,
lexA,,uvrB,b0779,-,
lexA,,dinG,b0799,-,
lexA,,ybiB,b0800,-,
lexA,,ftsK,b0890,-,
lexA,,sulA,b0958,-,
lexA,,dinI,b1061,-,
lexA,,umuD,b1183,-,
lexA,,umuC,b1184,-,
lexA,,ydjM,b1728,-,
lexA,,cho,b1741,-,
lexA,,yebG,b1848,-,
lexA,,ruvB,b1860,-,
lexA,,ruvA,b1861,-,
lexA,,uvrC,b1913,-,
lexA,,uvrY,b1914,-,
lexA,,sbmC,b2009,-,
lexA,,recN,b2616,-,
lexA,,recX,b2698,-,
lexA,,recA,b2699,-,
lexA,,recD,b2819,-,
lexA,,recB,b2820,-,
lexA,,ptrA,b2821,-,
lexA,,rpsU,b3065,-,
lexA,,dnaG,b3066,-,
lexA,,rpoD,b3067,-,
lexA,,insK,b3558,-,
lexA,,dinD,b3645,-,
lexA,,uvrD,b3813,-,
lexA,,recQ,b3822,-,
lexA,,lexA,b4043,-,
lexA,,dinF,b4044,-,
lexA,,uvrA,b4058,-,
lexA,,ssb,b4059,-,
lexA,,symE,b4347,-,
lexA,,hokE,b4415,-,
lexA,,dinQ,b4613,-,
lexA,,tisB,b4618,-,
lldR,,lldP,b3603,+-,
lldR,,lldR,b3604,+-,
lldR,,lldD,b3605,+-,
lrhA,,leuO,b0076,+,
lrhA,,flhC,b1891,-,
lrhA,,flhD,b1892,-,
lrhA,,lrhA,b2289,+,
lrhA,,fimE,b4313,+,
lrp,,thrL,b0001,+-,
lrp,,thrA,b0002,+-,
lrp,,thrB,b0003,+-,
lrp,,thrC,b0004,+-,
lrp,,leuD,b0071,+-,
lrp,,leuC,b0072,+-,
lrp,,leuB,b0073,+-,
lrp,,leuA,b0074,+-,
lrp,,leuL,b0075,+-,
lrp,,ilvI,b0077,+-,
lrp,,ilvH,b0078,+-,
lrp,,ftsQ,b0093,-,
lrp,,ftsA,b0094,-,
lrp,,ftsZ,b0095,-,
lrp,,htrE,b0139,+-,
lrp,,yadV,b0140,+-,
lrp,,pepD,b0237,+-,
lrp,,ecpR,b0294,+-,
lrp,,ykgE,b0306,+-,
lrp,,ykgF,b0307,+-,
lrp,,ykgG,b0308,+-,
lrp,,brnQ,b0401,-,
lrp,,proY,b0402,+-,
lrp,,ribE,b0415,+-,
lrp,,nusB,b0416,+-,
lrp,,ompT,b0565,+-,
lrp,,ybgS,b0753,+-,
lrp,,aroG,b0754,+-,
lrp,,ybhN,b0788,+-,
lrp,,clsB,b0789,+-,
lrp,,ybhP,b0790,+-,
lrp,,ybiJ,b0802,+-,
lrp,,potF,b0854,+-,
lrp,,potG,b0855,+-,
lrp,,potH,b0856,+-,
lrp,,potI,b0857,+-,
lrp,,artM,b0861,+-,
lrp,,artQ,b0862,+-,
lrp,,artI,b0863,+-,
lrp,,artP,b0864,+-,
lrp,,ybjS,b0868,+-,
lrp,,lrp,b0889,-,
lrp,,ycaM,b0899,+-,
lrp,,serC,b0907,+-,
lrp,,aroA,b0908,+-,
lrp,,aspC,b0928,+-,
lrp,,yceB,b1063,+-,
lrp,,lolC,b1116,+-,
lrp,,lolD,b1117,+-,
lrp,,lolE,b1118,+-,
lrp,,nagK,b1119,+-,
lrp,,,b1169,+-,
lrp,,dadA,b1189,+-,
lrp,,dadX,b1190,+-,
lrp,,dhaM,b1198,+-,
lrp,,dhaL,b1199,+-,
lrp,,dhaK,b1200,+-,
lrp,,adhE,b1241,+-,
lrp,,oppA,b1243,+-,
lrp,,oppB,b1244,+-,
lrp,,oppC,b1245,+-,
lrp,,oppD,b1246,+-,
lrp,,oppF,b1247,+-,
lrp,,yciN,b1273,+-,
lrp,,yciT,b1284,+-,
lrp,,tyrR,b1323,+-,
lrp,,uspE,b1333,+-,
lrp,,osmC,b1482,+-,
lrp,,ydeN,b1498,-,
lrp,,ydgI,b1605,+-,
lrp,,folM,b1606,+-,
lrp,,dtpA,b1634,+-,
lrp,,astE,b1744,+-,
lrp,,astB,b1745,+-,
lrp,,astD,b1746,+-,
lrp,,astA,b1747,+-,
lrp,,astC,b1748,+-,
lrp,,leuE,b1798,+-,
lrp,,sdaA,b1814,+-,
lrp,,tyrP,b1907,+-,
lrp,,yodC,b1957,+-,
lrp,,yeeD,b2012,+-,
lrp,,yeeE,b2013,+-,
lrp,,yehL,b2119,+-,
lrp,,yehM,b2120,+-,
lrp,,yehP,b2121,+-,
lrp,,yehQ,b2122,+-,
lrp,,lysP,b2156,+,
lrp,,yeiL,b2163,+,
lrp,,mepS,b2175,+-,
lrp,,napC,b2202,+-,
lrp,,napB,b2203,+-,
lrp,,napH,b2204,+-,
lrp,,napG,b2205,+-,
lrp,,napA,b2206,+-,
lrp,,napD,b2207,+-,
lrp,,napF,b2208,+-,
lrp,,eco,b2209,+-,
lrp,,mqo,b2210,+-,
lrp,,yojI,b2211,+,
lrp,,ompC,b2215,-,
lrp,,lrhA,b2289,+-,
lrp,,alaA,b2290,+-,
lrp,,yfcC,b2298,+-,
lrp,,fadJ,b2341,+,
lrp,,fadI,b2342,+,
lrp,,yfcZ,b2343,+-,
lrp,,yffQ,b2448,+-,
lrp,,yffR,b2449,+-,
lrp,,uraA,b2497,-,
lrp,,upp,b2498,-,
lrp,,purM,b2499,-,
lrp,,purN,b2500,-,
lrp,,ppx,b2502,+-,
lrp,,csiE,b2535,+-,
lrp,,csiD,b2659,+,
lrp,,lhgO,b2660,+,
lrp,,gabD,b2661,+,
lrp,,gabT,b2662,+,
lrp,,gabP,b2663,+,
lrp,,stpA,b2669,+-,
lrp,,alaE,b2670,+,
lrp,,sdaC,b2796,+-,
lrp,,sdaB,b2797,+-,
lrp,,yqeF,b2844,+-,
lrp,,gcvP,b2903,+,
lrp,,gcvH,b2904,+,
lrp,,gcvT,b2905,+,
lrp,,fau,b2912,-,
lrp,,serA,b2913,+-,
lrp,,argO,b2923,+,
lrp,,metK,b2942,+-,
lrp,,ansB,b2957,+-,
lrp,,patA,b3073,-,
lrp,,sstT,b3089,+-,
lrp,,tdcF,b3113,+-,
lrp,,tdcE,b3114,+-,
lrp,,tdcD,b3115,+-,
lrp,,tdcC,b3116,+-,
lrp,,tdcB,b3117,+-,
lrp,,tdcA,b3118,+-,
lrp,,mtr,b3161,+-,
lrp,,gltB,b3212,+-,
lrp,,gltD,b3213,+-,
lrp,,gltF,b3214,+-,
lrp,,yhcN,b3238,+-,
lrp,,malT,b3418,+,
lrp,,yzgL,b3427,+-,
lrp,,yhhW,b3439,+-,
lrp,,livF,b3454,-,
lrp,,livG,b3455,-,
lrp,,livM,b3456,-,
lrp,,livH,b3457,-,
lrp,,livK,b3458,-,
lrp,,livJ,b3460,-,
lrp,,dtpB,b3496,+-,
lrp,,yhiD,b3508,-,
lrp,,hdeB,b3509,-,
lrp,,hdeA,b3510,-,
lrp,,yhjE,b3523,+-,
lrp,,dppF,b3540,+-,
lrp,,dppD,b3541,+-,
lrp,,dppC,b3542,+-,
lrp,,dppB,b3543,+-,
lrp,,dppA,b3544,+-,
lrp,,avtA,b3572,+-,
lrp,,tdh,b3616,+-,
lrp,,kbl,b3617,+-,
lrp,,ilvN,b3670,+-,
lrp,,ilvB,b3671,+-,
lrp,,ivbL,b3672,+-,
lrp,,emrD,b3673,+-,
lrp,,ilvL,b3766,-,
lrp,,,b3767,+-,
lrp,,,b3768,+-,
lrp,,ilvM,b3769,+-,
lrp,,ilvE,b3770,+-,
lrp,,ilvD,b3771,+-,
lrp,,ilvA,b3772,+-,
lrp,,aceB,b4014,+-,
lrp,,aceA,b4015,+-,
lrp,,aceK,b4016,+-,
lrp,,yjbJ,b4045,+-,
lrp,,yjbQ,b4056,+-,
lrp,,fumB,b4122,+-,
lrp,,dcuB,b4123,+-,
lrp,,lysU,b4129,+-,
lrp,,cadA,b4131,+,
lrp,,cadB,b4132,+,
lrp,,dcuA,b4138,+-,
lrp,,aspA,b4139,+-,
lrp,,yjeM,b4156,+-,
lrp,,aidB,b4187,-,
lrp,,cycA,b4208,+-,
lrp,,ytfK,b4217,+-,
lrp,,fimE,b4313,+,
lrp,,fimA,b4314,+,
lrp,,fimI,b4315,+,
lrp,,fimC,b4316,+,
lrp,,fimD,b4317,+,
lrp,,fimF,b4318,+,
lrp,,fimG,b4319,+,
lrp,,fimH,b4320,+,
lrp,,yjiC,b4325,+-,
lrp,,osmY,b4376,+-,
lrp,,serB,b4388,+-,
lrp,,radA,b4389,+-,
lrp,,tdcG,b4471,+-,
lrp,,ilvX,b4669,-,
lsrR,,lsrK,b1511,-,
lsrR,,lsrR,b1512,-,
lsrR,,lsrA,b1513,-,
lsrR,,lsrC,b1514,-,
lsrR,,lsrD,b1515,-,
lsrR,,lsrB,b1516,-,
lsrR,,lsrF,b1517,-,
lsrR,,lsrG,b1518,-,
lsrR,,tam,b1519,-,
lysR,,lysA,b2838,+,
lysR,,lysR,b2839,-,
malI,,malI,b1620,-,
malI,,malX,b1621,-,
malI,,malY,b1622,-,
malT,,malZ,b0403,+,
malT,,malQ,b3416,+,
malT,,malP,b3417,+,
malT,,malS,b3571,+,
malT,,malG,b4032,+,
malT,,malF,b4033,+,
malT,,malE,b4034,+,
malT,,malK,b4035,+,
malT,,lamB,b4036,+,
malT,,malM,b4037,+,
manganese,,mntP,b1821,+,
marA,,ybaO,b0447,+,
marA,,acrB,b0462,+,
marA,,acrA,b0463,+,
marA,,nfsB,b0578,+,
marA,,acrZ,b0762,+,
marA,,ybjC,b0850,+,
marA,,nfsA,b0851,+,
marA,,rimK,b0852,+,
marA,,ybjN,b0853,+,
marA,,poxB,b0871,+,
marA,,pqiA,b0950,+,
marA,,pqiB,b0951,+,
marA,,pqiC,b0952,+,
marA,,putA,b1014,+,
marA,,acnA,b1276,+,
marA,,aldA,b1415,+,
marA,,yncE,b1452,+,
marA,,marR,b1530,+,
marA,,marA,b1531,+,
marA,,marB,b1532,+,
marA,,fumC,b1611,+,
marA,,zwf,b1852,+,
marA,,nfo,b2159,+,
marA,,inaA,b2237,+,
marA,,xseA,b2509,+,
marA,,tolC,b3035,+,
marA,,ygiB,b3037,+,
marA,,ygiC,b3038,+,
marA,,mlaB,b3191,+,
marA,,mlaC,b3192,+,
marA,,mlaD,b3193,+,
marA,,mlaE,b3194,+,
marA,,mlaF,b3195,+,
marA,,slp,b3506,-,
marA,,dctR,b3507,-,
marA,,yhiD,b3508,-,
marA,,hdeB,b3509,-,
marA,,hdeA,b3510,-,
marA,,waaZ,b3624,+,
marA,,waaY,b3625,+,
marA,,sodA,b3908,+,
marA,,fpr,b3924,+,
marA,,purA,b4177,-,
marA,,rob,b4396,-,
marR,,marR,b1530,-,
marR,,marA,b1531,-,
marR,,marB,b1532,-,
matA,,ecpR,b0294,+,
matA,,flhC,b1891,-,
matA,,flhD,b1892,-,
matA,,fliY,b1920,-,
matA,,fliZ,b1921,-,
matA,,fliA,b1922,-,
matA,,fliC,b1923,-,
mazE,,mazG,b2781,-,
mazE,,mazF,b2782,-,
mazE,,mazE,b2783,-,
mazE;mazF,,mazG,b2781,-,
mazE;mazF,,mazF,b2782,-,
mazE;mazF,,mazE,b2783,-,
mcbR,,mcbA,b0806,-,
mcbR,,yciE,b1257,+,
mcbR,,yciF,b1258,+,
mcbR,,yciG,b1259,+,
melR,,melR,b4118,+-,
melR,,melA,b4119,+-,
melR,,melB,b4120,+-,
metJ,,metQ,b0197,-,
metJ,,metI,b0198,-,
metJ,,metN,b0199,-,
metJ,,ahpC,b0605,-,
metJ,,ahpF,b0606,-,
metJ,,yeiB,b2152,-,
metJ,,folE,b2153,-,
metJ,,metK,b2942,-,
metJ,,metC,b3008,-,
metJ,,metR,b3828,-,
metJ,,metE,b3829,-,
metJ,,metB,b3939,-,
metJ,,metL,b3940,-,
metJ,,metF,b3941,-,
metJ,,metA,b4013,-,
metR,,glyA,b2551,+-,
metR,,hmp,b2552,+,
metR,,metR,b3828,-,
metR,,metE,b3829,+,
metR,,metH,b4019,+,
mhpR,,mhpA,b0347,+,
mhpR,,mhpB,b0348,+,
mhpR,,mhpC,b0349,+,
mhpR,,mhpD,b0350,+,
mhpR,,mhpF,b0351,+,
mhpR,,mhpE,b0352,+,
mlc,,ptsG,b1101,-,
mlc,,ynfK,b1593,-,
mlc,,mlc,b1594,-,
mlc,,manX,b1817,-,
mlc,,manY,b1818,-,
mlc,,manZ,b1819,-,
mlc,,ptsH,b2415,-,
mlc,,ptsI,b2416,-,
mlc,,crr,b2417,-,
mlc,,malT,b3418,-,
mlrA,,csgG,b1037,+,
mlrA,,csgF,b1038,+,
mlrA,,csgE,b1039,+,
mlrA,,csgD,b1040,+,
mlrA,,obgE,b3183,+,
mlrA,,yhbE,b3184,+,
mlrA,,rpmA,b3185,+,
mlrA,,rplU,b3186,+,
mlrA,,ibaG,b3190,+,
mlrA,,cadC,b4133,+,
mngR,,mngR,b0730,-,
mngR,,mngA,b0731,-,
mngR,,mngB,b0732,-,
mntR,,dps,b0812,-,
mntR,,mntP,b1821,+,
mntR,,mntH,b2392,-,
mntR,,mntS,b4705,-,
modE,,modA,b0763,-,
modE,,modB,b0764,-,
modE,,modC,b0765,-,
modE,,moaA,b0781,+,
modE,,moaB,b0782,+,
modE,,moaC,b0783,+,
modE,,moaD,b0784,+,
modE,,moaE,b0785,+,
modE,,dmsA,b0894,-,
modE,,dmsB,b0895,-,
modE,,dmsC,b0896,-,
modE,,narL,b1221,+,
modE,,narX,b1222,+,
modE,,oppA,b1243,-,
modE,,oppB,b1244,-,
modE,,oppC,b1245,-,
modE,,oppD,b1246,-,
modE,,oppF,b1247,-,
modE,,ccmH,b2194,+,
modE,,dsbE,b2195,+,
modE,,ccmF,b2196,+,
modE,,ccmE,b2197,+,
modE,,ccmD,b2198,+,
modE,,ccmC,b2199,+,
modE,,ccmB,b2200,+,
modE,,ccmA,b2201,+,
modE,,napC,b2202,+,
modE,,napB,b2203,+,
modE,,napH,b2204,+,
modE,,napG,b2205,+,
modE,,napA,b2206,+,
modE,,napD,b2207,+,
modE,,napF,b2208,+,
modE,,hycI,b2717,+,
modE,,hycH,b2718,+,
modE,,hycG,b2719,+,
modE,,hycF,b2720,+,
modE,,hycE,b2721,+,
modE,,hycD,b2722,+,
modE,,hycC,b2723,+,
modE,,hycB,b2724,+,
modE,,hycA,b2725,+,
modE,,deoC,b4381,-,
modE,,deoA,b4382,-,
modE,,deoB,b4383,-,
modE,,deoD,b4384,-,
molybdopterin,,moaA,b0781,-,
molybdopterin,,moaB,b0782,-,
molybdopterin,,moaC,b0783,-,
molybdopterin,,moaD,b0784,-,
molybdopterin,,moaE,b0785,-,
mprA,,acrB,b0462,-,
mprA,,acrA,b0463,-,
mprA,,mprA,b2684,-,
mprA,,emrA,b2685,-,
mprA,,emrB,b2686,-,
mqsA,,cspD,b0880,-,
mqsA,,csgG,b1037,-,
mqsA,,csgF,b1038,-,
mqsA,,csgE,b1039,-,
mqsA,,csgD,b1040,-,
mqsA,,rpoS,b2741,-,
mqsA,,mqsA,b3021,-,
mqsA,,mqsR,b3022,-,
mraZ,,mraZ,b0081,-,
mraZ,,rsmH,b0082,-,
mraZ,,ftsL,b0083,-,
mraZ,,ftsI,b0084,-,
mraZ,,murE,b0085,-,
mraZ,,murF,b0086,-,
mraZ,,mraY,b0087,-,
mraZ,,murD,b0088,-,
mraZ,,ftsW,b0089,-,
mraZ,,murG,b0090,-,
mraZ,,murC,b0091,-,
mraZ,,ddlB,b0092,-,
mraZ,,ftsQ,b0093,-,
mraZ,,ftsA,b0094,-,
mraZ,,ftsZ,b0095,-,
mraZ,,lpxC,b0096,-,
mraZ,,mioC,b3742,-,
murR,,murR,b2427,+-,
murR,,murQ,b2428,-,
murR,,murP,b2429,-,
nac,,,G0-10544,?,
nac,,caiF,b0034,?,
nac,,leuD,b0071,?,
nac,,leuC,b0072,?,
nac,,leuB,b0073,?,
nac,,leuA,b0074,?,
nac,,leuL,b0075,?,
nac,,hemL,b0154,?,
nac,,cdaR,b0162,?,
nac,,yaeI,b0164,?,
nac,,dapD,b0166,?,
nac,,glnD,b0167,?,
nac,,map,b0168,?,
nac,,rpsB,b0169,?,
nac,,tsf,b0170,?,
nac,,yafD,b0209,?,
nac,,yafE,b0210,?,
nac,,ivy,b0220,?,
nac,,yafN,b0232,?,
nac,,yafO,b0233,?,
nac,,yafP,b0234,?,
nac,,codB,b0336,+,
nac,,codA,b0337,+,
nac,,cynR,b0338,?,
nac,,cynT,b0339,?,
nac,,cynS,b0340,?,
nac,,,b0362,?,
nac,,yaiY,b0379,?,
nac,,yaiZ,b0380,?,
nac,,ddlA,b0381,?,
nac,,nrdR,b0413,?,
nac,,ribD,b0414,?,
nac,,ribE,b0415,?,
nac,,nusB,b0416,?,
nac,,thiL,b0417,?,
nac,,pgpA,b0418,?,
nac,,htpG,b0473,?,
nac,,ybaL,b0478,?,
nac,,allR,b0506,?,
nac,,,b0510,?,
nac,,glxK,b0514,?,
nac,,lpxH,b0524,?,
nac,,ppiB,b0525,?,
nac,,cysS,b0526,?,
nac,,borD,b0557,?,
nac,,ompT,b0565,?,
nac,,envY,b0566,?,
nac,,ybdK,b0581,?,
nac,,uspG,b0607,?,
nac,,ybdR,b0608,?,
nac,,cobC,b0638,?,
nac,,nadD,b0639,?,
nac,,holA,b0640,?,
nac,,lptE,b0641,?,
nac,,leuS,b0642,?,
nac,,insH3,b0656,?,
nac,,ybeY,b0659,?,
nac,,ybeZ,b0660,?,
nac,,rhsO,b0703,?,
nac,,ybfC,b0704,?,
nac,,phr,b0708,?,
nac,,gltA,b0720,?,
nac,,sdhC,b0721,?,
nac,,sdhD,b0722,?,
nac,,sdhA,b0723,?,
nac,,sdhB,b0724,?,
nac,,sucA,b0726,?,
nac,,sucB,b0727,?,
nac,,sucC,b0728,?,
nac,,sucD,b0729,?,
nac,,cydA,b0733,?,
nac,,cydB,b0734,?,
nac,,ybgC,b0736,?,
nac,,tolQ,b0737,?,
nac,,tolR,b0738,?,
nac,,tolA,b0739,?,
nac,,tolB,b0740,?,
nac,,pal,b0741,?,
nac,,ybgF,b0742,?,
nac,,ybhI,b0770,?,
nac,,moaA,b0781,?,
nac,,moaB,b0782,?,
nac,,moaC,b0783,?,
nac,,moaD,b0784,?,
nac,,moaE,b0785,?,
nac,,rlmF,b0807,?,
nac,,deoR,b0840,?,
nac,,ybjQ,b0866,?,
nac,,amiD,b0867,?,
nac,,infA,b0884,?,
nac,,trxB,b0888,?,
nac,,lrp,b0889,?,
nac,,dmsA,b0894,?,
nac,,dmsB,b0895,?,
nac,,dmsC,b0896,?,
nac,,ompF,b0929,?,
nac,,elfD,b0939,?,
nac,,elfC,b0940,?,
nac,,elfG,b0941,?,
nac,,ycbU,b0942,?,
nac,,ycbV,b0943,?,
nac,,ycbF,b0944,?,
nac,,rlmL,b0948,?,
nac,,uup,b0949,?,
nac,,ompA,b0957,?,
nac,,torC,b0996,?,
nac,,torA,b0997,?,
nac,,torD,b0998,?,
nac,,yccJ,b1003,?,
nac,,wrbA,b1004,?,
nac,,rutG,b1006,?,
nac,,rutF,b1007,?,
nac,,rutE,b1008,?,
nac,,rutD,b1009,?,
nac,,rutC,b1010,?,
nac,,rutB,b1011,?,
nac,,rutA,b1012,?,
nac,,phoH,b1020,?,
nac,,pgaD,b1021,?,
nac,,pgaC,b1022,?,
nac,,pgaB,b1023,?,
nac,,pgaA,b1024,?,
nac,,ycdT,b1025,?,
nac,,mdtG,b1053,?,
nac,,pabC,b1096,?,
nac,,yceG,b1097,?,
nac,,tmk,b1098,?,
nac,,holB,b1099,?,
nac,,ycfH,b1100,?,
nac,,ldtC,b1113,?,
nac,,lolC,b1116,?,
nac,,lolD,b1117,?,
nac,,lolE,b1118,?,
nac,,ycgJ,b1177,?,
nac,,dsbB,b1185,?,
nac,,ycgY,b1196,?,
nac,,narK,b1223,?,
nac,,oppA,b1243,?,
nac,,oppB,b1244,?,
nac,,oppC,b1245,?,
nac,,oppD,b1246,?,
nac,,oppF,b1247,?,
nac,,osmB,b1283,?,
nac,,ymjA,b1295,?,
nac,,ogt,b1335,?,
nac,,abgT,b1336,?,
nac,,abgB,b1337,?,
nac,,abgA,b1338,?,
nac,,abgR,b1339,?,
nac,,smrA,b1340,?,
nac,,,b1371,?,
nac,,stfR,b1372,?,
nac,,tfaR,b1373,?,
nac,,feaR,b1384,+,
nac,,,b1401,?,
nac,,ydcJ,b1423,?,
nac,,ydcS,b1440,+,
nac,,ydcT,b1441,+,
nac,,ydcU,b1442,+,
nac,,ydcV,b1443,+,
nac,,patD,b1444,+,
nac,,curA,b1449,?,
nac,,yncG,b1454,?,
nac,,ddpF,b1483,?,
nac,,ddpD,b1484,?,
nac,,ddpC,b1485,?,
nac,,ddpB,b1486,?,
nac,,ddpA,b1487,?,
nac,,ddpX,b1488,?,
nac,,ydeP,b1501,?,
nac,,marC,b1529,?,
nac,,marR,b1530,?,
nac,,marA,b1531,?,
nac,,marB,b1532,?,
